Name,Diet,Exercise,Marrital Status,Body Height,Sleep Quality,Age,Sick,Healthy
Florance O'Drought,0,19.8,Not Married,171.5,Good,40,Rarely,Yes
Reinaldos Hekkert,8,14.8,Married,139.7,Average,86,Rarely,Yes
Bunny Royal,7,15.6,Not Married,149.9,Average,47,Rarely,Yes
Lind Mungane,10,11.1,Not Married,,Average,68,Rarely,Yes
Benedikt Blest,10,3,Married,100.2,Poor,38,Often,No
Freedman Ghest,10,16.4,Married,,Poor,67,Sometimes,Yes
Marty Braven,20,11.1,Not Married,,Poor,55,Sometimes,No
Helena Churchward,8,11.8,Married,,Average,81,Rarely,Yes
Lydon Koenen,12,13.6,Married,190.5,Good,79,Rarely,Yes
Shelia Pavia,15,1,Married,141.2,Average,37,Often,No
Bartlett Cuddehay,4,0.7,Married,189.6,Good,15,Rarely,Yes
Jacinta Allsep,8,1.7,Married,137.3,Average,56,Often,No
Jase Sehorsch,14,8.2,Married,144,Average,6,Often,No
Hannie Goligher,,12.6,Married,144.3,Poor,1,Rarely,Yes
Ethelda Earthfield,17,7,Not Married,,Average,11,Often,No
Ernestine Kettel,19,0.5,Married,72.8,Average,52,Often,No
Stafford Kivits,1,9.1,Not Married,141.6,Poor,21,Often,No
Niel Shoubridge,6,9.8,Married,121.7,Good,53,Rarely,Yes
Lindy Leyre,3,3.4,Married,154.8,Good,61,Rarely,Yes
Minnie Botterman,10,18.2,Married,199.7,Good,74,Rarely,Yes
Gaylene Burtonshaw,6,0.2,Not Married,155,Average,52,Rarely,Yes
Mattie Skelhorn,9,19.7,Not Married,191.2,Poor,42,Often,No
Ginnifer McLennan,12,9.7,Not Married,153.6,Poor,25,Often,No
Sheelah Miles,17,19.2,Married,126.6,Good,60,Sometimes,Yes
Elsinore Emmanuel,11,12.7,Married,127.7,Good,69,Often,No
Arie Rawson,8,11,Married,,Poor,28,Often,No
Adrienne Cammoile,20,1.1,Married,194.9,Poor,53,Often,No
Ivy Womersley,19,13.9,Not Married,75.8,Average,74,Rarely,Yes
Hy Blaver,3,10.6,Not Married,191.7,Poor,51,Rarely,Yes
Dukie Dutteridge,9,8.4,Married,114.5,Poor,32,Often,No
Norri Endean,9,4.3,Married,,Poor,42,Often,No
Caitlin Burnside,15,11.8,Not Married,103.2,Average,43,Often,No
Bernarr Dreye,4,,Not Married,135.5,Good,61,Rarely,Yes
Margi Jakuszewski,12,0.8,Married,62.5,Poor,23,Often,No
Obadiah Dillet,17,10.1,Married,129,Average,62,Rarely,No
Farley Pamplin,10,8.3,Not Married,137.2,Average,58,Often,No
Pattie Govern,15,7.4,Not Married,120.3,Poor,78,Often,No
Bee Sandal,7,18,Not Married,136.7,Good,62,Rarely,Yes
Laurene Winsper,5,10.4,Married,,Average,6,Often,No
Wilek Harragin,20,17.2,Married,85.8,Average,58,Often,No
Antons Garratt,9,0.9,Married,165.1,Good,54,Rarely,Yes
Kinnie Hubeaux,4,10.6,Married,75,Poor,14,Often,No
Ivette Weaving,9,8.4,Married,100,Poor,84,Often,No
Efrem Duffet,12,10.6,Not Married,178.2,Good,54,Rarely,Yes
Marja Marmion,9,10.9,Married,198.2,Poor,54,Rarely,Yes
Suzanne Oller,3,11.3,Not Married,192.5,Poor,38,Sometimes,Yes
Dulcia Shrimplin,16,2.5,Not Married,96.9,Average,33,Often,No
Clarabelle Demcik,6,17,Married,144.2,Good,72,Rarely,Yes
Ross Purveys,9,1,Not Married,101.1,Average,56,Often,No
Concordia Wildes,0,3.1,Not Married,88.1,Poor,33,Sometimes,No
Quintilla Benham,9,16.1,Married,,Average,60,Often,Yes
Jarred Storch,6,9.7,Not Married,131.6,Poor,57,Rarely,Yes
Red Grassot,17,8.9,Not Married,95.3,Average,50,Often,No
Marylee Kevern,5,9.2,Not Married,170.5,Good,50,Rarely,Yes
Eyde Parkisson,19,1.6,Married,78.4,Poor,61,Often,No
Corenda Flintiff,,3.5,Not Married,173,Average,73,Sometimes,Yes
Weider Kitchenside,8,8.6,Not Married,164.9,Average,89,Rarely,Yes
Shaine Achromov,7,4.5,Married,90,Average,57,Often,No
Blondell Eagland,2,8.6,Not Married,179.8,Average,79,Rarely,Yes
Kattie Tooting,2,19.1,Not Married,131.3,Good,2,Rarely,Yes
Ebeneser Ghiroldi,5,15.2,Married,80.3,Good,58,Rarely,Yes
Jarred Titcomb,18,9.7,Married,,Poor,74,Often,No
Benny Doncom,,0.1,Not Married,124.9,Poor,27,Often,No
Rogers Boultwood,7,8.8,Not Married,133.2,Poor,82,Rarely,Yes
Darill Levin,3,10.2,Married,105.1,Average,10,Often,No
Noland Conklin,8,11.2,Not Married,142.4,Poor,68,Rarely,Yes
Reine Assel,15,6.5,Married,119,Average,6,Sometimes,No
Sven Caplan,10,,Not Married,,Good,18,Sometimes,Yes
Derron Schreiner,19,16.8,Married,61.2,Average,88,Rarely,Yes
Rodolphe Fareweather,8,2.9,Married,,Good,24,Often,No
Rayna Bittlestone,7,9.3,Not Married,176.8,Good,83,Rarely,Yes
Beverlee Harbertson,11,5.6,Married,195.9,Poor,56,Often,No
Gerianna Brosini,4,7.4,Married,140.1,Poor,14,Often,No
Maximo Ludlow,10,11.5,Married,138.8,Good,20,Rarely,No
Basilio Pinnick,2,18.3,Married,154.6,Good,79,Rarely,Yes
Fonzie Roberts,7,8.3,Married,167.9,Average,54,Rarely,Yes
Bastian Everiss,10,4.8,Married,121.1,Poor,60,Rarely,No
Osgood Coltherd,,15.2,Married,71.4,Good,81,Rarely,Yes
Northrup MacGilpatrick,7,18,Not Married,72.1,Good,64,Rarely,Yes
Izaak Holson,1,11.9,Not Married,156.5,Good,2,Rarely,Yes
Vasily Tomaszewski,,15.1,Not Married,169.3,Poor,76,Rarely,Yes
Henrie Kirgan,20,9.2,Not Married,188.2,Average,54,Often,No
Osborn Elmhurst,1,3.9,Married,138.6,Good,57,Rarely,Yes
Ardys Messruther,1,11.1,Married,160.3,Good,22,Rarely,Yes
Kennan Moynham,19,4.9,Not Married,62,Average,10,Often,No
Bernardo Rattray,13,17.3,Married,95,Poor,6,Often,No
Luise Halsho,18,13.2,Not Married,149.4,Poor,65,Rarely,Yes
Enrika Ninotti,9,,Married,143.7,Good,33,Often,No
Dotti Caldwell,16,4.9,Not Married,139.4,Poor,11,Often,No
Inna Wichard,9,17.4,Not Married,145.3,Good,54,Rarely,Yes
Melvyn Dunsmuir,17,11.1,Not Married,192,Good,11,Rarely,Yes
Lura Guido,9,10,Not Married,,Average,86,Rarely,Yes
Jard Bizzey,8,4.2,Married,142.9,Poor,20,Often,No
Car Jacmar,3,13.6,Married,194.4,Average,58,Rarely,Yes
Kiah Jobke,7,3,Married,124.7,Average,0,Often,No
Jereme Bashford,0,15.9,Married,152.3,Good,64,Rarely,Yes
Candide Zanetello,3,8.2,Not Married,155.8,Good,10,Rarely,Yes
Staffard Dwyer,9,19.4,Not Married,163.2,Average,45,Often,No
Dominga Cartan,8,10.3,Not Married,137.1,Average,76,Rarely,Yes
Jaquith Giraldon,10,3.2,Not Married,89.1,Good,22,Often,No
Darby Helks,3,3.8,Married,87.3,Average,16,Often,No
Katee Riddell,15,0.2,Married,137.6,Poor,56,Often,No
Suzie Ianetti,8,0.8,Married,,Poor,63,Often,No
Allianora Scading,1,10.3,Not Married,147.6,Good,71,Rarely,Yes
Milton Costa,10,10.2,Not Married,168.1,Good,70,Rarely,Yes
Georgeanne Barracks,7,19.4,Not Married,136.9,Average,89,Rarely,Yes
Stacee Mishow,11,11.3,Married,167.4,Average,28,Rarely,Yes
Krystyna Tatterton,10,11.9,Married,179,Good,67,Sometimes,Yes
Tobit Sweet,7,18.4,Not Married,162.7,Average,86,Rarely,Yes
Carlye Dawley,15,7.8,Married,127.9,Poor,5,Often,No
Kissiah Wiltsher,6,13.4,Not Married,151.6,Average,85,Rarely,Yes
Rikki Pendleton,,9.8,Not Married,146.1,Poor,69,Rarely,Yes
Teddie Kenworthy,10,6.1,Not Married,141.7,Average,58,Sometimes,Yes
Leeanne des Remedios,,15.3,Not Married,169.3,Average,90,Rarely,Yes
Karolina Feast,9,14,Not Married,140,Good,50,Often,No
Alastair Grent,7,14.8,Not Married,193.2,Poor,53,Rarely,Yes
Jedd Matteucci,12,17.8,Married,179.7,Average,19,Often,No
Lanny Luxmoore,9,0.2,Not Married,165.1,Good,11,Rarely,Yes
Marthe Reitenbach,16,9.9,Not Married,134.3,Good,53,Rarely,Yes
Issy Rosenschein,3,,Married,187.5,Good,76,Rarely,Yes
Brinn Sturgis,17,19.6,Married,136.2,Poor,75,Often,No
Erasmus Slyne,18,7.8,Not Married,156.5,Good,54,Rarely,Yes
Eli Batting,3,12.2,Not Married,145.8,Average,86,Often,No
Gretna Fawbert,2,4.8,Married,112.8,Average,38,Often,No
Zebadiah Tetther,12,9,Not Married,126.3,Poor,1,Often,No
Poul Tickel,20,14.3,Married,110.4,Poor,37,Often,No
Georgeanne Capelin,14,8.6,Not Married,87.2,Good,64,Rarely,Yes
Jany Roan,18,5.3,Not Married,103.6,Poor,56,Often,No
Jake Petrolli,,9.3,Married,185.2,Average,80,Rarely,Yes
Alikee Hawkey,14,18.5,Married,118.7,Average,62,Rarely,Yes
Annis Garlinge,8,9.7,Married,160.3,Average,71,Rarely,Yes
Jacques Hubatsch,7,14.4,Married,125.6,Average,88,Often,No
Fidelia Kilduff,13,8.1,Married,106.2,Poor,47,Often,No
Calley Arnott,1,16.7,Married,196.8,Average,70,Rarely,Yes
